id,title,source_dataset,flickr_lat,flickr_lon,p_building,mapillary_candidates,mapillary_id,mapillary_lat,mapillary_lon,p_match,mapillary_compass_angle,mapillary_captured_at,mapillary_pic_url,distance_km,status
19924357770,"Norwegian Lutheran Church, S. James, Minn.",National Library of Norway,43.983798,-94.629707,0.9999997615814208,0.0,,,,,,,,,no_match
3895989791,"Kalmar Cathedral, Småland, Sweden",Swedish National Heritage Board,56.664623,16.365262,0.9999997615814208,37.0,490653515612623,56.664089,16.365298,0.203,6.764648,1444895797452.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An-DwiFclO01v97DQeTAPklkf9YLEZ0ceEdwOFR7er5wGPtS8HIphiPz-muPAw6bVWJ17_eMS-XtoNOrcQ2iDKWrmesOF7B53cBWRngWeZ3y9E1NW_zCb2k5b5zUAYbv8fmjscL7Dl3XEjx9-_2eZg?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=-R3eAQFPXi4xQaMZ5JzozA&_nc_oc=AdqD7Z5AC2sFlJ3qdk0a6Bbc50HswcCfIzegfe7GR5yH7BWiM70Rym1AkXTtPRggV2Q&ccb=10-5&oh=00_Af_eXy8rmWbfrBhBYcZvoY61Lun5M6EkAg_DpqCXbeVaig&oe=6A46B917&_nc_sid=201bca,0.059418826287759005,ok
4013857650,"Lund Cathedral, Skåne, Sweden",Swedish National Heritage Board,55.704096,13.193796,0.9999997615814208,186.0,194536369164325,55.70350384,13.19384154,0.029,303.62473797798,1489574687191.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An-06iY2A4auauHlfa5PBk8PQOsG8ctU6lid5AA4r0FTN-VtWNLuiLT7ssA6JQJmh1wzNGE0IUBX1C_gisI3qQscOszrxMWeu-SHHAcSQ-1t5zycNiK1_lJ8urIPhyPBCUw1tHaYADbGPgPL8sRpYQ?stp=s1024x576&edm=AOnQwmMEAAAA&_nc_gid=vqGfaBxF9PVAT7wsRb4DMg&_nc_oc=Adr4ZXjhzNs_o5rCLGcIz8KOR8vt0xUL8667G6dGoLHtTNMOIml7VGYSq7IsOaSXUgw&ccb=10-6&oh=00_Af8WmKFuJlIPQpVzKxcLNo-6mrD6yzTltBYDABY1KOThKA&oe=6A46A8F5&_nc_sid=201bca,0.06590698111481061,ok
3610689035,Edinburgh. Saint Mary's Episcopal Cathedral,Cornell University Library,55.954155,-3.202774,0.9999997615814208,93.0,488088262611442,55.954920295678,-3.2047529518634,0.015,248.57006835938,1539595040141.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An_eZdz0wCqc3fbUpZJSoVClTkmnHAw7ZTGNiuYgklYJMGJOuWGYDTq5He1jDNuT5g6uNB3OemRN36hQrBoIJ9tLapuLT1jX5DzlkUQMzQJCYNR-6-KBcvtUPofO-IcAmj3ZabcifoCl5Fj1RH-HCw?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=mAnyi7AW_yrvjK-gjpWOZA&_nc_oc=AdqNcj7-7Vn8kY-GShTmGsr0ooiOylTbiol5-V_fPj3CAktezRmrxl4WebzVPUGqHZg&ccb=10-5&oh=00_Af-CRHMaMwOOWruQEKYnBrhlLXF9fpqebHP4IeIyjx2tjQ&oe=6A46CADC&_nc_sid=201bca,0.1497279287812558,ok
4970158696,"St. Patrick's Cathedral, Toowoomba, 1953",State Library of Queensland Australia,-27.561449,151.953293,0.9999997615814208,98.0,484006746163430,-27.562039482829,151.95400102222,0.015,310.00915527344,1562282088284.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An8HkZ2zP4bJQKLO_BQ6vFHSvOCiiMeZJY6Rf43BmR6lvKf8Iy17b30P6m3WUAKRanJKfcmbGbxkgYMLE8OMWX-tFC0l6oUv6r3dvN_TelcWxaurD8_h4mFct29Rx6UnZVi0e6nqKDKkcvg9RSN5NwY?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=KE7a2S6pkS8RuSr7R-eEtQ&_nc_oc=Ado88nH2BQBgqpKIVakE2xdMC6WRwfZ6TjycDhvjsw3G-6srWO5XN5X2WYjxbCcUrcs&ccb=10-5&oh=00_Af_CdVQnWARviv0d4gKZYRMrmzg7i9ltIjTCWpPoYcZBAg&oe=6A46B213&_nc_sid=201bca,0.09582399713747596,ok
5248425181,"St. Johannis Church in Ansbach, Bavaria, Germany",Swedish National Heritage Board,49.303097,10.571197,0.9999997615814208,32.0,672001145343969,49.3027846,10.5724369,0.083,302.0,1757768516257.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An-d-4dAO9Gpo7JwX8qJlgKXsuquEduWHUQ1A06ntHBn4_bqMkgXRE_7zjUjckQWh5tgUkdHTN1tgR4690UVjPVStHqJv4b5LQEwQsuZKTaAPIGL7c4IedyrZw2BWOP4gdvnIEpRIHsrUo_Z9i5zxvg?stp=s1024x766&edm=AOnQwmMEAAAA&_nc_gid=QXlC9Cdug0znK8ovxcSJgw&_nc_oc=AdpLwpul_Gy17qosrCLiY6YIJG6UREZQT12Y5m1Sj_mmCCHbf_OVj_CnohgWv8g3Znw&ccb=10-5&oh=00_Af9fTAhjAliHxMUW54eUKrqC9hbO15nPdw9KfuqA-0Q-Hw&oe=6A46B2CE&_nc_sid=201bca,0.09637768647967909,ok
3485970225,"Saint-Martin-de-Boscherville. Abbey Church of Saint George, West Façade",Cornell University Library,49.4823,0.874283,0.9999997615814208,104.0,184182876899297,49.48303698598,0.87516638712,0.018,139.65216064453,1582018131018.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An8xV9e0jKtXlsVIJtI-qG15yUJDv9MJMaWO6bdV1AI4ykBE3ZiANLrq029-OtR4ybPQRCCXVmxqTvZzX2CzF223Khx9BZEZ2JZUpqCJJY10oqUDYLpnnOt9KdN7U1nJ6DzQXuQZ9xChm9aEUyZ61jk?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=ywFKllrLUR-ci8dDeXPgFQ&_nc_oc=AdrosHuoXbOm1n84aBgpdjf8btxdUkbL9eBTkuhbmKnc48UAHBLkg3uxwIW8yXJdgcM&ccb=10-5&oh=00_Af8r6M58JTE3Zdel0uTGn1zAtJz_BQvhie-Mt47cU9aRow&oe=6A46A8D2&_nc_sid=201bca,0.10386637667613426,ok
50158067121,All’s well in Sunday’s Well,National Library of Ireland on The Commons,51.899534,-8.491015,0.9999996423721312,0.0,,,,,,,,,no_match
3918612669,"Lund Cathedral, Skåne, Sweden",Swedish National Heritage Board,55.704168,13.193668,0.9999996423721312,195.0,827160898180660,55.70413545,13.19518939,0.015,263.6592772007,1489574594938.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An_UYPUE1PFsgC8w-wgj1U3yYmosMM9Mb8xWjE6BwYGOvSfnL4IwvOJYEfgpir0OPi1M0k0e5waBI7dRhSMqXtctd-JWc2OKnaDQA0AlzA0ClpKV93LZ9gH8pr6tk4ZkKiu7CQ5SJNQqYgZW6IQNgw?stp=s1024x576&edm=AOnQwmMEAAAA&_nc_gid=XiEwDtpMdP3gXXszQDUWgg&_nc_oc=AdoFuy_X0RCfoqdztexdWQkXIGGdL21W7bS39lX89G0Iewn3PborEzzPPQRw_4R1hYA&ccb=10-6&oh=00_Af-SDHIN5JIu1au7PaHvApfMpjSWr367Z7X31-q0h3In2Q&oe=6A46C7C0&_nc_sid=201bca,0.0953907433183533,ok
29230574907,"Russian Orthodox Church of Saint Nicholas, Woolloongabba, Brisbane, ca. 1936",State Library of Queensland Australia,-27.48404,153.034551,0.9999996423721312,45.0,176277611044148,-27.484323952664,153.03488644385,0.012,191.21002197266,1516413978836.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An_Gb9R3uY4jM6c9ZKV1_WKmMyXlKTuevrcnYqAfie5tQusY-MreLcTKQ1vQ_y8ttfht2x1jiwwuoguqXqyUnLkdLrIMylZpP0TBjJ2L6ez0AYmR8Km867fVRkVVRHvEboqSbesVQIRESlppNfOSlQ?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=gHZnNIvn8eL4XOfNEUeXnw&_nc_oc=AdpmQuoYveNVgyLJ4NzeZU3Qedl9NEE4CITLF8CA3VH_Fwfy25mVjTNl6ET41Fjdqq0&ccb=10-5&oh=00_Af-H15Hg7ods64sm-IV2IkxONt9sC1MFjg8aeKyr2ELk2g&oe=6A46BD86&_nc_sid=201bca,0.04573694761104422,ok
2363509956,"Jewish Synagogue, Elisabeth Street, Sydney",Powerhouse Museum Collection,-33.872393,151.20972,0.9999996423721312,104.0,494378376429239,-33.873275625551,151.20990327573,0.012,149.66311690923,1720067282059.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An9jOAsorGQ0ChESK5pqEIJnZR9KNTYDHVXyFnwlnUqpcDC2vTb6jQixcYyJBQI7WngIbTMOo-pVwBvxaDWWSZBHQzwKS1cYcOCjcY_jTz0oJMUBMPGLCKKYMMH5gkdVJVTyRt6HHdCghemN2FLk104?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=IRFrkz_7DGgVxE9jI8GNwg&_nc_oc=Ado6NEyWEHVQ-li8xlY-Fuv2unR4dJ2OhMz-3BTe3MDKVXo2Eg3szVm9-iaJ80l6SWY&ccb=10-5&oh=00_Af9iJt64KWbxjEEk3fRwO855mN5Hd20XYktgAZvY36_mtA&oe=6A46C928&_nc_sid=201bca,0.09959139554952248,ok
48991483607,2015-11-1994-059,Community Archives of Belleville  Hastings County,44.16669,-77.381944,0.9999996423721312,10.0,450229816278632,44.16628575,-77.38196706,0.201,327.94917943766,1427288508000.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An-EpOQYRQEq6sse3ZhtyKzHUcwafmDMZvtW5SH7oe6Gh18ZBy_9WYr9HKJ9PVyKLxEMqb61cFZqHIfKr4R4AmxnJBjcRxMKbZVAcx6Wb0jXTRrU5hNswEUjqAD9DmJE38z6AT121NXztXUeNG0wnVg?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=PxiSqUYlfRhMuzN2VfO4Jw&_nc_oc=Adpqo7IfiMHgb830B8LcmjKbilGLW4DWebA9xS_lU0_bE8Nh8QidsCe5cKbDGkX9II4&ccb=10-5&oh=00_Af9G1z64JLywHRkC-MvgWlS9ChQdYv9tE67I5SIPEh4dVQ&oe=6A46CB88&_nc_sid=201bca,0.04498816449298868,ok
51373242608,Grimly Gothic Gods Gaff,National Library of Ireland on The Commons,53.30018,-6.175013,0.9999996423721312,133.0,521210122494595,53.3010485,-6.1745365,0.021,210.05536037835,1628410711500.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An_1tJpxslsX-esl74sPz01ENhVf5urU3-hScvTW5GV6qT2xNIZnGBGV_TjS8zSSL8G9-ac3d7X7v1QuBuRfw7LbVtqpcI22FqpokC2tIJjp6WPXJz21H0Nisl8qV2kt1MJ39BNGIgF9gj6vJzYx46c?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=aRlbw3vQfuS2HhUr2W4BYA&_nc_oc=AdrPHPzvfAdObTu8v9mKbr4azRMb69-42r2w1EgvfoO1BQxRsjY2lOPohyo_sq_orx4&ccb=10-5&oh=00_Af9uGzyZ62_svL9mhg9keve7bdbYmcEGEnxw29rKiS6BAg&oe=6A46BA6E&_nc_sid=201bca,0.10163136907339798,ok
3611498740,Cambridge. St. John's College Chapel,Cornell University Library,52.20987,0.111565,0.9999996423721312,71.0,941625056635895,52.210254688317,0.1124130336284,0.012,296.93157958984,1496914430909.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An8LunqsqZ_KsUZe4kbp3Jxj_FgJr4K5GJHqH5Q4f6LMWDrlF11gdsFZz5pFkv0GyG-_-kuEIdQ9Um3FKHZQNoH-SdLU5Ey8KtBMjCJOM8J5Au2LaG86_8g6UqbUVtzcQ3KR_-p3Ngpdqm81GnQhcw?stp=s1024x682&edm=AOnQwmMEAAAA&_nc_gid=p8_uWdQ6G4FxpS_iPK4E9Q&_nc_oc=AdpDcfgHg9moFuL03GAHXc9wqxvk8VYhIMDSXcmyryK7HmY_IQkXlclxGAkxcXfL4Bc&ccb=10-5&oh=00_Af-xU_gNm8hHO1ezZFD6pFJh5axGufon722nCegfvV71Dw&oe=6A46B573&_nc_sid=201bca,0.07189242211853122,ok
3678970938,First Methodist Episcopal Church (Lovely Lane United Methodist Church),Cornell University Library,39.290555,-76.609604,0.9999996423721312,111.0,3812717805507621,39.290712,-76.609027,0.014,11.76849,1471718241953.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An9E_dHeWSJwzpL9G8HEjPaysWkxue9GDS86-JdE4ElbCsAyT75z1Lj4eh1NFYoD4hElB4kISLMdRPdbOAppP72rjQtukxCvoY8vAEx74bT70tfx3UUbIl-mN0uteq1PoICeTTI1obHfTjFvNhiD8g?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=_nazfrSX-0gEM7fkK3sAGQ&_nc_oc=AdrOPxEpGY1kb5DyXM03S8nzp7RGHWTMeL4dRuSZfak9vhTunbdHBVuwZiteOsnrKDQ&ccb=10-5&oh=00_Af__v6nt651AsAd6C7C6qLvR7TsjrIeY6uSsSOKF4Csb2Q&oe=6A46CD6C&_nc_sid=201bca,0.05263524118940509,ok
54882894848,"Russian Orthodox Church of Saint Nicholas, Woolloongabba, Brisbane, ca. 1936",State Library of Queensland Australia,-27.46888,153.022827,0.9999996423721312,135.0,1362642140758228,-27.469279,153.022264,0.013,209.7312,1482530223458.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An9n4LK7uDgZaTCVAE2YEQfhk4GMzh7qxGxWi85FC83fkGm5anmjiZkMRb_sZpsuFxJtWWfCzS-nztPO0GyRH7A1pXym2I7P6YnNfnZnO3YTc-LOO7D3S1GWZf-GU07Uv2M_GaeJzphAco2vhK3dP1Q?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=sODJGOSq1vQgVgtCbPFQxA&_nc_oc=AdpyJGyj3tot50XMTAhJazjs6R0TKfhxqw1W_GWMOBwrXmuizCKZymByXNdi2H1Yvsw&ccb=10-5&oh=00_Af_tguY5y-Xb4TsdSA7zu2cXOPEgsYCVIY9g20885u4RDQ&oe=6A46B50E&_nc_sid=201bca,0.07108900840316006,ok
2666193789,"St Thomas' Church, North Shore",Powerhouse Museum Collection,-33.83371,151.205724,0.9999995231628418,72.0,3939728962789190,-33.835056806528,151.20540477292,0.012,0.0,1595594158104.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An-KSGvKzcAfllAlHs0f6OLXXQhCopUpXL5-le3fBUuv2Bf80fnvMxpnGbpaHAvXJN7fS4eeWLRFEU1vx9D0NZuefnrEujnAN3clfvcKFQ6JnLtcGtqXQickkP_jEnR3s8oB9x-4r0wt5DoE42IgBQ?stp=s1024x512&edm=AOnQwmMEAAAA&_nc_gid=Pfz2EHUW4G3uZT_QEOWYaw&_nc_oc=AdrDTsVW9EJNnlnzG600iA6i9HizyB6mJT-YWmc_nb4qD-rDEwrln8pZZQObuX1CQu8&ccb=10-5&oh=00_Af_Rl20eHZ-uHWj3bmwigPgBO8pSZz6NudmMOEglZbH_bA&oe=6A46C369&_nc_sid=201bca,0.15263304770157496,ok
49488187648,HCM00528,Community Archives of Belleville  Hastings County,44.16903,-77.382845,0.9999995231628418,7.0,846217009296342,44.16871661,-77.38313103,0.009,327.62025099582,1427288537000.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An9NxdmqOqaKjMMcSdMTNL5mrDMJTvHQh3PL4-cHhDns2vZiaoofZ0aNdPZWhxi4R5kvs5uU9oM_SC-jH7CmdkCsAGNArKh4Ix_YpQ7OousA4dxd4L0Mdt6cZ3P_ArobIomT2FVPo9i9L7_6ZmjJ9w?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=OQNxmn7beOMvDARIX1mnjQ&_nc_oc=Adqfi3qR1w0e3-3AjcjObvtF1U3zHcchnJbUlBov1r_JGQrvGVF8GhiPGfLm7vxidh4&ccb=10-5&oh=00_Af-RdVEbhZT-s1KcjRsAMN5TEs6aTKSnOAFVZiEhsonfyA&oe=6A469C24&_nc_sid=201bca,0.04165084688571606,ok
3678112875,First Methodist Episcopal Church (Lovely Lane United Methodist Church),Cornell University Library,39.290555,-76.609604,0.9999995231628418,111.0,474929080425099,39.291746988878,-76.607869788886,0.015,225.0608215332,1593722476111.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An-BLoIb8W018oyy0-N4N_DfA7mRDnKzLayGdXkt5c6wbBn-a0cGJGOD36mCLZPu7UD9WzQNrksjRndyEy1jY0GMRdy6jynhFqSEssExFCC7yljAP3F6wvqmMdtCz68Hj-cHSLAMGJBEW7BQcvzVCw?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=DphtZUWb2A1wx9HgnX7kNA&_nc_oc=Adq386WfRxaprmqzkolcaUlKkubF4cJ7hl475hc_v-LMIKDy-4nL-s-y0EC7vCdjLAI&ccb=10-5&oh=00_Af_SMcQLEqdM-JQSjcVzQFPJY8WPpsPa5whykBtXm1yHwA&oe=6A46B000&_nc_sid=201bca,0.19960226329465666,ok
